,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
420,653,W01000641,Carmarthen Town South 1,Tre Caerfyrddin De 1,653,4,2,50% Most Deprived,4317690621.0,27804895.0,485713.0,21165.943299999995,1071.0,338387.2994356112,1166651378858.0,13860.0,18510.0,12826.0,17828.0,77487.0,42350.0,1234.7000000000005,13901.727437,627.1000000000003,596.0,7663.80000000003,6458.8000000000275,9712.3,5663.5,4988.699999999977,5808.100000000015,11399.299999999974,21087.5,2434.099999999989,-385.2564503489502,-312.7761825946881,-225.69488832622605,-141.13242619708802,-69.90469932586757,0.0,6.713032513527803,-54.57544864421618,28502581.787766207,697686.7877661957,894033.4055733653,-342443.9323210074,1236477.3378943726,0.02509222882396052,-0.2769512402905528
421,405,W01001681,Shaftesbury 1,Shaftesbury 1,405,3,2,30% Most Deprived,2126346877.0,10483561.0,231760.0,9497.548000000003,460.0,128497.9160523905,552856603140.0,6704.0,8925.0,6226.0,8701.0,33763.0,16695.0,493.6000000000001,6027.2591716,248.19999999999993,286.0,5807.5,7325.499999999986,4703.500000000001,4956.500000000001,4117.000000000008,3978.9999999999927,5474.000000000005,9775.0,11293.000000000013,-183.83606551920752,-149.25004563646954,-107.69673094404912,-67.34534860027027,-33.35701420114,0.0,2.848417112711036,-23.65678783671956,10756656.574967988,273095.5749679865,398952.1523661226,-102222.50099499735,501174.65336111985,0.026049886576515986,-0.2039658237092474
422,697,W01000229,Rhyl South 1,Rhyl De 1,697,4,2,50% Most Deprived,3741349078.0,26587000.0,425236.0,16588.331,913.0,352765.1671720068,1011944379298.0,11889.0,16389.0,11101.0,15898.0,67198.0,32483.0,934.3,12127.356355,467.00000000000017,553.0,5464.8999999999905,6562.10000000002,7975.800000000027,5148.399999999995,5464.8999999999905,4789.699999999981,1160.5,1624.700000000006,1561.4000000000044,-337.2992158656778,-273.841388080826,-197.6000889495172,-123.56407438832214,-61.20286953426588,0.0,6.061194468436962,-50.44015518690074,27314368.80765835,727368.8076583447,723824.1677332801,-218183.10762871994,942007.2753619995,0.0273580624989034,-0.23161509824313764
423,698,W01001531,Trevethin 2,Trefddyn 2,698,4,2,50% Most Deprived,2449850596.0,14119890.0,268033.0,12606.93,632.0,149930.28168466015,625238327884.0,7635.0,10275.0,7044.0,9915.0,41522.0,21290.0,698.8999999999996,7378.271603,366.4000000000001,363.0,4774.700000000001,4402.299999999996,4322.5,5040.699999999998,5559.400000000013,3019.099999999995,3857.0,10786.300000000027,4109.700000000008,-212.61040620917043,-172.6109223447863,-124.55361057007418,-77.88635968553,-38.5781120761011,0.0,3.1037151277570545,-25.727649669896152,14415689.885651022,295799.8856510205,546642.9930598967,-134166.5366201835,680809.5296800801,0.020949163601913366,-0.1970691225242247
424,406,W01001263,Treforest 2,Trefforest 2,406,3,2,30% Most Deprived,3056402599.0,15430165.0,336568.0,14259.855000000003,847.0,182095.42109596322,814972194046.0,9482.0,13031.0,8714.0,12663.0,52168.0,24948.0,802.3999999999999,9441.8,378.8999999999999,427.0,3340.0,1118.9000000000035,1068.799999999998,2438.1999999999925,7915.7999999999765,5778.20000000001,7832.2999999999765,1152.2999999999993,4175.0,-266.961938623545,-216.73702279382908,-156.39438319701085,-97.7971584021317,-48.440185839916516,0.0,4.655255716597335,-38.52046627469106,15851200.580128537,421035.5801285346,603784.4258482312,-198357.314151769,802141.74,0.027286524812180205,-0.2472846184912021
425,407,W01000927,Godre'r graig,Godre'r graig,407,3,2,30% Most Deprived,2291283949.0,11740575.0,255964.0,11133.912500000002,587.0,137036.3136099412,620304623046.0,7364.0,10141.0,6942.0,9862.0,39548.0,17719.0,615.9000000000004,7150.800188,283.6000000000001,345.0,2692.3999999999974,1905.0,2540.0,3657.6000000000076,2451.1000000000004,4381.5,2984.5,863.5999999999982,2628.899999999998,-203.01895931251613,-164.82396344201405,-118.9346506947325,-74.37268932377675,-36.83774611778073,0.0,2.9324556665580968,-23.783929198185962,11995888.960807303,255313.96080730527,475018.5064805123,-144562.82164244793,619581.3281229598,0.021746291029809465,-0.23332339933549212
426,408,W01000849,St. Thomas 1,St. Thomas 1,408,3,2,30% Most Deprived,2409117018.0,11956155.0,270055.0,11471.009999999998,571.0,143971.1131109181,715318795492.0,7767.0,10748.0,7369.0,10600.0,36447.0,14977.0,575.5999999999999,6605.304314,244.59999999999994,317.0,5145.599999999997,5668.2000000000135,4542.600000000003,7356.599999999983,4757.0,4623.0,5668.2000000000135,4221.0,1259.6000000000006,-214.20898069194615,-173.90874882858168,-125.49010388263113,-78.47197141248887,-38.868173069154494,0.0,4.56168006960276,-37.465404700535565,12342848.008467145,386693.00846715254,394631.69220593,-176391.0816622698,571022.7738681999,0.032342589107213195,-0.30890375959503036
427,409,W01001899,Cwm-twrch,Cwm-twrch,409,3,2,30% Most Deprived,2909756541.0,16636999.0,316389.0,14987.850600000005,774.0,178474.78428727196,747595049516.0,7684.0,11993.0,7095.0,11382.0,53690.0,24306.0,1007.3000000000001,11151.160216,459.2,419.0,3736.60000000001,2888.8000000000084,3422.6000000000085,5181.0,3611.0,5400.799999999994,3689.5,1601.4000000000044,3611.0,-250.97619379578765,-203.75875795587532,-147.02945007144123,-91.94104113254296,-45.53957590938257,0.0,4.600603294629284,-37.04042154726935,17043830.007801786,406831.00780178286,765031.31021671,-252660.9250660886,1017692.2352827985,0.024453388967672768,-0.2482685003446829
428,410,W01001741,Ely 5,Trelái 5,410,3,2,30% Most Deprived,1219609547.0,6853100.0,135043.0,5260.54,284.0,92414.75764570855,297581203406.0,4071.0,5537.0,3879.0,5415.0,18035.0,7280.0,247.80000000000004,3207.5826159999997,100.40000000000003,168.0,4743.600000000006,6639.700000000007,4676.600000000006,5353.299999999997,5071.899999999994,2304.800000000003,3644.800000000004,3316.5,1748.6999999999982,-107.10449034597309,-86.95437441429105,-62.74505194131562,-39.23598570624434,-19.434086534577208,0.0,2.0734851306533453,-17.194597096989142,7067469.987611602,214369.98761160288,183209.06120402107,-66751.10997581898,249960.17117984002,0.03128073245853743,-0.2670469845685665
429,411,W01000923,Dyffryn 2,Dyffryn 2,411,3,2,30% Most Deprived,2922026404.0,20648745.0,326393.0,14351.476999999995,743.0,244263.9751872437,787751692296.0,9263.0,12556.0,8773.0,12261.0,47681.0,23229.0,757.0,8657.759345999999,383.7999999999998,431.0,2300.4000000000015,923.4000000000026,2089.800000000006,2462.399999999999,2446.1999999999925,5556.600000000017,1636.1999999999962,891.0,4228.1999999999925,-258.96906620966627,-210.2478903748522,-151.71191663422604,-94.86909976733733,-46.98988087464954,0.0,4.478684190404102,-37.06468200409697,21167440.180448063,518695.1804480641,578113.1071031075,-176085.7643842324,754198.8714873398,0.025119937335080854,-0.23347391655065375
430,412,W01001135,Wenvoe 1,Gwenfô 1,412,3,2,30% Most Deprived,2356272268.0,50657299.0,261964.0,20142.906000000006,821.0,326167.11867376906,634879128590.0,7243.0,9857.0,6585.0,9403.0,33218.0,16858.0,952.8000000000005,6485.799999999999,500.5000000000002,349.0,883.9999999999981,117.00000000000026,155.99999999999994,142.99999999999966,701.9999999999983,4459.000000000011,429.00000000000097,1521.0000000000036,3029.000000000005,-207.81468276084328,-168.71744289340018,-121.74413063240334,-76.12952450465338,-37.707929096940916,0.0,2.2347209455992574,-18.51143783076779,51327244.43007618,669945.4300761672,815776.5547145031,-134434.40728549665,950210.9619999997,0.01322505232811894,-0.14147848494879467
431,413,W01001660,Pillgwenlly 2,Pilgwenlli 2,413,3,2,30% Most Deprived,2144626926.0,11821774.0,233751.0,11562.466000000004,591.0,122648.50091170867,610596820908.0,6832.0,9091.0,6287.0,8863.0,30966.0,14924.0,573.9999999999998,5801.7,273.2000000000001,286.0,4698.0,5080.800000000011,2888.400000000006,5104.0,4698.0,3967.1999999999916,6670.0,5916.0,7226.800000000014,-185.43464000198324,-150.5478721202649,-108.63322425660607,-67.93096032722914,-33.64707519419339,0.0,2.0795785426950846,-17.291734291243166,12027926.978685575,206152.97868557708,498917.5024556167,-78276.78254438333,577194.285,0.017438413108352188,-0.13561600414041405
432,414,W01001946,Grangetown 11,Grangetown 11,414,3,2,30% Most Deprived,3659558388.0,26940265.0,405082.0,13077.327999999998,671.0,430699.8901081671,1003507172868.0,14324.0,15834.0,13131.0,14556.0,52130.0,42093.0,557.3999999999997,8780.141968,428.9000000000001,523.0,6411.899999999981,7577.699999999975,5567.699999999979,6210.899999999983,8200.800000000025,6874.199999999976,2331.5999999999913,7718.399999999972,4120.5,-321.31347103792035,-260.86312324287195,-188.23515582394757,-117.7079571187334,-58.30225960373193,0.0,0.9996898957016773,-8.300211352843677,27098317.876223892,158052.8762238889,528906.9358024063,-27649.08106285399,556556.01686526,0.005866789960079787,-0.049678882673094386
433,725,W01001952,Butetown 8,Butetown 8,725,4,2,50% Most Deprived,3351318947.0,25964400.0,370858.0,12366.530000000004,482.0,397554.61784165393,986595218542.0,14316.0,14743.0,13621.0,13911.0,35474.0,33364.0,398.2999999999999,5862.5287529,367.90000000000003,449.0,4949.5999999999985,3956.0,5336.0,3422.399999999989,2723.200000000004,4011.2000000000135,4489.600000000005,15474.400000000045,10488.0,-294.1377048307327,-238.80007301835047,-172.3147695104792,-107.75255776043255,-53.371222721824225,0.0,0.1719503765904427,-1.4348810993133894,25994250.383966073,29850.383966073714,391073.3885020962,-6957.602531483599,398030.9910335797,0.0011496658488574245,-0.017480052277880603
434,415,W01001721,Cathays 4,Cathays 4,415,3,2,30% Most Deprived,1602498614.0,18202900.0,177303.0,8789.349999999999,435.0,185106.69837807387,458640743634.0,5477.0,6706.0,5113.0,6465.0,22821.0,14021.0,413.6,3987.5547,237.39999999999998,242.0,1654.3999999999976,123.2000000000002,26.40000000000004,1320.0,4505.599999999992,3000.799999999995,4646.400000000008,492.8000000000008,2816.0,-140.67455448426315,-114.20873057399425,-82.41141150501153,-51.53383197238069,-25.52536738869842,0.0,0.9500312458119785,-7.841740987351216,18422944.065031715,220044.06503171567,364866.6602274176,-46984.949732582405,411851.60996000003,0.012088407068748148,-0.11408222912409081
435,416,W01001307,Park 3,Parc 3,416,3,2,30% Most Deprived,2060641626.0,10024795.0,223672.0,9992.55,509.0,108001.40965764837,547509730968.0,6167.0,8815.0,5810.0,8626.0,36048.0,15599.0,579.3000000000003,6485.901904,260.00000000000006,302.0,5272.5,5994.0,6038.399999999991,6105.0,2941.5,3785.099999999993,6415.800000000012,4084.8000000000084,5272.5,-177.44176758810465,-144.05873970128803,-103.95075769382133,-65.00290169243478,-32.19677022892642,0.0,3.6628367014344136,-29.507512268947057,10317371.773474809,292576.7734748115,421877.2392044905,-155631.00582134974,577508.2450258401,0.029185312365470967,-0.26948707167702196
436,417,W01001309,Penydarren 2,Penydarren 2,417,3,2,30% Most Deprived,1355248756.0,5345950.0,147079.0,6444.17,357.0,60694.22591547132,360476002654.0,4120.0,5777.0,3827.0,5613.0,22509.0,10260.0,358.40000000000003,4085.0,165.70000000000002,185.0,2847.0,3321.5,2956.5,4292.400000000006,2606.099999999999,2482.0,1569.5,1430.799999999999,584.0,-116.6959372426274,-94.7413333170634,-68.36401181665731,-42.749656067997584,-21.174452492897554,0.0,1.8971179667460627,-15.531013928755813,5478479.430286879,132529.43028687796,272339.6151894741,-85446.28481052598,357785.9000000001,0.024790622861582685,-0.23881959800686936
437,418,W01001682,Shaftesbury 2,Shaftesbury 2,418,3,2,30% Most Deprived,2218682467.0,14089050.0,241897.0,9960.72,506.0,169660.26817541968,652600875760.0,7677.0,9569.0,7339.0,9437.0,28328.0,14465.0,420.90000000000003,5118.0,215.5,291.0,3180.0,3948.0000000000073,2903.9999999999964,2676.0000000000023,3060.0,4068.0000000000077,647.9999999999985,2351.999999999995,5472.0000000000055,-191.8289379330861,-155.73917805544642,-112.37919750683386,-70.27340723506464,-34.80731916640697,0.0,1.813565966004535,-15.102832092531836,14314873.746720541,225823.74672053749,360536.08955156297,-62143.48044843695,422679.56999999995,0.01602831608380533,-0.14702267357856202
438,419,W01000300,Gwernymynydd,Gwernymynydd,419,3,2,30% Most Deprived,2647589923.0,30994794.0,300245.0,15311.657999999996,793.0,305902.84090861835,768141622482.0,7527.0,10996.0,7034.0,10413.0,46995.0,24461.0,1010.0000000000001,9700.816987999999,550.4999999999998,387.0,1028.0999999999976,581.0999999999984,268.2000000000007,581.0999999999984,447.0,5051.099999999998,2145.600000000006,89.39999999999986,476.7999999999988,-238.1875979335819,-193.37614608551232,-139.53750357098554,-87.25614731687197,-43.21908796495541,0.0,4.154264640819447,-31.280827107904887,31757463.5699872,762669.5699872008,765587.6892454277,-204425.153951048,970012.843196476,0.024606376476875465,-0.21074479104566013
439,420,W01000832,Penderry 3,Penderi 3,420,3,2,30% Most Deprived,647240298.0,2932510.0,72554.0,3323.002,168.0,31782.498746626672,185452843098.0,2103.0,2889.0,1941.0,2788.0,9814.0,4309.0,166.6,1834.0,74.00000000000001,90.0,2444.4000000000015,2977.1999999999985,3189.599999999998,3297.599999999998,2260.7999999999997,1216.7999999999993,280.8000000000002,2167.2000000000007,550.8000000000002,-57.548681379925846,-46.72175341663396,-33.71375925205024,-21.082022170519327,-10.442195749922083,0.0,0.8597518829522135,-7.174405496566947,3006074.239787648,73564.23978764773,130456.80113013032,-36441.7788698697,166898.58000000002,0.02508575922593537,-0.21834684794723655
440,421,W01001023,Morfa 3,Morfa 3,421,3,2,30% Most Deprived,2947617593.0,20216335.0,328454.0,15237.324999999999,802.0,220576.75267337268,759571829504.0,9561.0,12836.0,8949.0,12494.0,44966.0,21130.0,766.1999999999997,8079.0,365.2999999999999,420.0,6047.300000000012,5558.3000000000075,8394.5,5965.800000000012,5916.900000000018,5509.400000000017,2575.400000000002,6014.699999999988,4515.099999999986,-260.567640692442,-211.54571685864758,-152.648409946783,-95.4547114942962,-47.27994186770294,0.0,4.274517087686726,-35.52852455938614,20730595.23049196,514260.23049195576,595302.9039029334,-167765.14209706668,763068.046,0.025437856589335096,-0.21985607047299513
441,422,W01000150,Kinmel Bay 2,Bae Cinmel 2,422,3,2,30% Most Deprived,3327132999.0,30160773.0,378874.0,18984.264999999996,933.0,310228.9559237484,1002167455964.0,12021.0,14825.0,11432.0,14458.0,45062.0,25375.0,779.5999999999998,8195.037081,460.4,524.0,3966.7999999999884,4211.20000000001,3045.5999999999926,3722.400000000012,4324.0,6335.5999999999785,263.2000000000006,2989.2000000000103,7914.800000000027,-300.53200276183566,-243.99137895353198,-176.06074276070706,-110.09500466826805,-54.5314666940378,0.0,3.213951351466933,-26.554831868776567,30624037.704753567,463264.7047535708,668239.0644010854,-113958.60543090473,782197.6698319903,0.015359841896411965,-0.14569029009685253
442,423,W01001751,Fairwater (Cardiff) 5,Tyllgoed (Caerdydd) 5,423,3,2,30% Most Deprived,2657431703.0,17558148.0,294212.0,12533.421,636.0,204949.56467972937,698134586318.0,9388.0,11387.0,8903.0,11222.0,35051.0,20127.0,533.2000000000002,6310.902089499999,299.6,369.0,6570.0,10380.600000000028,8088.399999999978,5562.600000000007,4686.5999999999985,4920.199999999986,1357.7999999999963,5518.800000000015,3095.199999999994,-233.39187448525476,-189.4826666341262,-136.72802363331465,-85.49931213599535,-42.34890498579523,0.0,1.4330316993798777,-11.903091479587689,17766067.604832515,207919.6048325128,484193.3676311634,-50525.212754201726,534718.580385365,0.011841773109129322,-0.09448935310568193
443,424,W01001289,Bedlinog 1,Bedlinog 1,424,3,2,30% Most Deprived,2302022649.0,9508944.0,249933.0,11665.949999999999,578.0,102343.70114805017,636587741172.0,7198.0,10000.0,6640.0,9674.0,38737.0,16782.0,608.8000000000002,7067.6,282.29999999999995,321.0,3571.200000000007,2628.799999999998,3695.200000000008,3199.2000000000057,4674.799999999989,4166.399999999993,7365.599999999984,1946.8000000000038,359.5999999999995,-198.22323586418898,-160.93048399062792,-116.12517075706165,-72.61585414290013,-35.96756313862055,0.0,3.5682309829137857,-29.70538747700976,9741988.493693983,233044.49369398406,462524.5252308788,-141826.15876912125,604350.6840000001,0.024507925769042708,-0.23467526805863798
444,425,W01001183,Graig (Rhondda Cynon Taf) 2,Y Graig (Rhondda Cynon Taf) 2,425,3,2,30% Most Deprived,2763590980.0,11724887.0,304358.0,11716.68,638.0,158331.54483089407,778878698878.0,8497.0,11773.0,7936.0,11526.0,49706.0,23186.0,707.5000000000003,9237.4,319.19999999999993,383.0,5798.3999999999905,5194.399999999996,6779.899999999984,6779.899999999984,6387.300000000017,5073.600000000003,4801.800000000014,6447.6999999999825,1842.2000000000046,-241.38474689913335,-195.97179905310307,-141.41049019609946,-88.42737077078972,-43.7992099510622,0.0,4.524265209111527,-36.550352890848096,12073299.656422785,348412.6564227878,501591.37689471856,-204157.8291052815,705749.206,0.02971565153871315,-0.2892781562764968
445,426,W01000414,Queensway 2,Queensway 2,426,3,2,30% Most Deprived,534290887.0,2373200.0,60462.0,2304.78,136.0,31187.32193969912,138481887990.0,1940.0,2473.0,1861.0,2445.0,7430.0,3489.0,101.1,1342.961647,48.499999999999986,74.0,1665.0,2310.0,1403.9999999999993,1545.0,2445.0,1005.0,596.9999999999997,2565.0,83.99999999999996,-47.95723448327154,-38.93479451386162,-28.094799376708536,-17.568351808766106,-8.701829791601737,0.0,0.6488574181166034,-5.399094397295833,2423394.0465164054,50194.046516405135,81894.86671867577,-21063.30975656423,102958.17647524,0.021150365125739565,-0.20458122392668504
446,427,W01000657,Glanamman 1,Glanaman 1,427,3,2,30% Most Deprived,1684203367.0,10588875.0,189473.0,9121.289999999999,441.0,108121.85377566663,435838061582.0,5004.0,7211.0,4568.0,6944.0,30404.0,14442.0,529.4999999999999,5661.4600900000005,252.29999999999998,254.0,2500.3999999999955,2885.799999999997,3130.200000000004,2688.3999999999955,1955.199999999997,3149.0,620.4000000000011,996.4000000000015,1795.3999999999971,-150.26600138091746,-121.99568947676659,-88.03037138035322,-55.04750233413393,-27.265733347018767,0.0,2.6617649749497674,-22.224979660897002,10826552.505187994,237677.5051879957,407793.1619319019,-115870.61243689789,523663.7743688,0.022445963824107445,-0.22126910072510353
447,428,W01001739,Ely 3,Trelái 3,428,3,2,30% Most Deprived,1183636111.0,6890450.0,130978.0,5567.750000000001,282.0,82010.99976956718,321779127830.0,3867.0,5268.0,3715.0,5243.0,16813.0,6857.0,259.4,3085.21546,109.09999999999998,152.0,4374.5000000000055,5915.0,4400.4999999999945,4959.500000000006,4745.0,2171.0000000000027,2886.000000000003,2632.5,2996.499999999997,-103.90734138042166,-84.35872144670027,-60.87206531620173,-38.064762252326595,-18.853964548470426,0.0,2.192627970190244,-18.226338682502664,7123938.871438604,233488.87143860612,178096.45752874395,-81630.12737125605,259726.58489999996,0.03388586687931937,-0.31429253729526885
448,429,W01001711,Canton 3,Treganna 3,429,3,2,30% Most Deprived,2676119225.0,23669850.0,296251.0,11843.68,642.0,294004.27439010225,745193631986.0,9130.0,11828.0,8712.0,11706.0,37391.0,16770.0,533.0999999999998,6736.401195,245.60000000000002,374.0,5247.899999999986,5762.399999999985,4601.100000000012,4130.699999999992,4101.300000000009,4909.799999999999,6071.100000000016,7217.700000000018,9878.400000000003,-234.99044896803048,-190.78049311792157,-137.6645169458716,-86.08492386295423,-42.638965978848624,0.0,3.2344108413009334,-26.811649183611454,24167090.988242816,497240.98824281234,420146.93359976524,-113451.63684248485,533598.57044225,0.021007356964358133,-0.21261608093975098
449,430,W01001862,Riverside 8,Glanyrafon 8,430,3,2,30% Most Deprived,1729820002.0,15728507.0,191432.0,9718.779999999999,451.0,162407.82122966603,495879429050.0,5436.0,6969.0,5135.0,6838.0,26930.0,16192.0,474.69999999999993,4762.79667,269.3000000000002,250.0,3363.0000000000055,2764.4999999999955,1956.9999999999966,3248.9999999999955,2479.499999999996,3163.500000000004,8892.000000000016,3533.9999999999945,7486.000000000012,-151.86457586369318,-123.29351596056198,-88.96686469291016,-55.633114061092805,-27.555794340072158,0.0,1.0798886469934084,-8.991522938399482,15923668.665013552,195161.66501355093,429988.21757767914,-46437.72728432089,476425.944862,0.01240814942025654,-0.09747102941207766
450,431,W01000586,Merlin's Bridge,Pont Fadlen,431,3,2,30% Most Deprived,3645373479.0,26961999.0,411144.0,18581.576,989.0,306553.0046988861,1010259418572.0,12499.0,16109.0,11537.0,15475.0,55853.0,28422.0,886.9999999999995,10039.4190645,469.30000000000035,554.0,5467.200000000021,6426.0,4855.200000000018,4936.799999999981,9057.599999999966,6793.2000000000235,1224.0,1999.1999999999937,2386.8000000000006,-326.1091944862476,-264.75660269425816,-191.04463576161845,-119.46479229961002,-59.17244258289212,0.0,3.4537092929796778,-28.694549062776943,27394069.80465149,432070.8046514907,748582.2631733296,-134557.54439544017,883139.8075687697,0.016025176940756163,-0.1523626760363899
451,432,W01000902,Bryn-coch North 1,Bryn-coch Gogledd 1,432,3,2,30% Most Deprived,1371043342.0,13771714.0,153154.0,7984.1449999999995,415.0,133429.76204657074,378930062998.0,4472.0,5951.0,4132.0,5700.0,19811.0,9852.0,380.50000000000006,3727.2,198.20000000000007,214.0,889.2000000000012,562.3999999999992,1071.6000000000008,668.7999999999996,668.7999999999996,2523.1999999999994,235.5999999999997,15.199999999999978,1398.400000000001,-121.49166069095455,-98.63481276844956,-71.17349175432815,-44.506491248874205,-22.044635472057728,0.0,1.4284105497770854,-11.882188308306977,14009373.867973037,237659.8679730355,323611.29006307997,-54911.04493691999,378522.33499999996,0.01725710161952503,-0.1450668556636691
452,433,W01000234,Rhyl South East 4,Rhyl De Ddwyrain 4,433,3,2,30% Most Deprived,1879671995.0,10477175.0,213605.0,7591.9760000000015,449.0,152383.166103982,540479652478.0,6526.0,8460.0,6337.0,8343.0,29230.0,14544.0,367.9,5194.951637,186.69999999999993,280.0,4664.0,6455.3999999999905,4897.199999999991,6349.3999999999905,4547.400000000002,3519.199999999994,1197.7999999999977,2289.5999999999954,487.60000000000093,-169.44889517422607,-137.56960728231115,-99.26829113103659,-62.074843057640415,-30.74646526365946,0.0,2.253749062430946,-17.64315420843001,10692103.067640036,214928.067640037,291398.0421459749,-77557.45811773524,368955.50026371004,0.020513933158512385,-0.21020816348394653
453,434,W01000977,Blackmill 2,Melin Ifan Ddu 2,434,3,2,30% Most Deprived,1971033151.0,14920630.0,219659.0,10452.909,573.0,152414.4872029629,548557686502.0,6527.0,8478.0,6188.0,8209.0,28807.0,14753.0,516.6,5419.92928,279.50000000000006,282.0,3597.0,4392.700000000009,3825.8999999999933,4425.399999999997,4163.799999999992,3607.8999999999933,1656.8000000000031,981.0,337.90000000000026,-174.24461862255322,-141.46308673369728,-102.07777106870743,-63.831678238517036,-31.616648242819632,0.0,2.201927234710816,-17.61728919236103,15131418.705165332,210788.70516533597,401608.80333494267,-105721.19711305732,507330.000448,0.014127332771158857,-0.2083874342532469
454,435,W01001174,Cymmer (Rhondda Cynon Taf) 4,Cymer (Rhondda Cynon Taf) 4,435,3,2,30% Most Deprived,1885121984.0,6934695.0,207578.0,8461.899999999998,436.0,82587.58020787974,496778945624.0,5501.0,8050.0,5159.0,7867.0,34494.0,14679.0,504.39999999999986,6280.750976,219.09999999999997,253.0,5685.599999999989,6602.30000000001,7014.300000000012,7240.900000000012,6901.0,3409.299999999994,1163.8999999999978,3275.400000000005,1050.600000000002,-164.65317172589891,-133.67612783092503,-96.45881119336575,-60.318007876763794,-29.876282284499286,0.0,3.269629057620747,-26.414537742252442,7131951.618325324,197256.61832532467,373029.62969263975,-136197.13029370015,509226.75998633995,0.028444887385144505,-0.26745870601410193
455,436,W01001464,Llanhilleth 1,Llanhiledd 1,436,3,2,30% Most Deprived,1913088675.0,7628599.0,209621.0,8681.626,460.0,90326.55132391374,502625206172.0,6362.0,8024.0,6036.0,7891.0,28543.0,15747.0,425.40000000000003,5157.842995,239.4,254.0,4357.600000000004,4825.599999999999,6198.400000000009,5304.0,3255.200000000005,3432.0,2724.799999999998,1976.0,873.5999999999984,-166.25174620867463,-134.9739543147204,-97.3953045059227,-60.90361960372267,-30.166343277552677,0.0,1.5475533893139846,-12.913929893820505,7745928.386448927,117329.38644892788,365358.7349141239,-58867.38253822619,424226.1174523501,0.01538020106299045,-0.1387641640070364
456,437,W01001012,Llangynwyd 1,Llangynwyd 1,437,3,2,30% Most Deprived,2079270828.0,17085491.0,231707.0,11210.738000000003,619.0,174686.44313716568,525259374300.0,6909.0,8962.0,6493.0,8732.0,30716.0,16254.0,553.0999999999997,5765.2,296.59999999999997,304.0,1322.5,713.0000000000008,839.4999999999985,1633.0000000000032,1115.5000000000023,3795.0,1863.0000000000034,414.0000000000007,1000.5000000000022,-183.83606551920752,-149.25004563646954,-107.69673094404912,-67.34534860027027,-33.35701420114,0.0,2.246907769682735,-18.705712219275842,17376029.21902186,290538.2190218604,468858.9418955171,-84880.37510448285,553739.3169999998,0.01700496749094658,-0.1532858016373847
457,438,W01000071,Gerlan,Gerlan,438,3,2,30% Most Deprived,4608962999.0,30413380.0,525936.0,19758.86399999998,1097.0,428196.1030960491,1248124735068.0,13396.0,19159.0,13104.0,18832.0,97352.0,51904.0,1220.6999999999996,16981.519507,650.8000000000001,712.0,4671.900000000002,5272.199999999974,3941.0999999999835,4045.5,2349.0,8586.899999999958,9761.399999999952,3001.5,261.0,-417.2279400044651,-338.7327122705962,-244.4247545773653,-152.8446607362652,-75.70591918693532,0.0,6.72255700355297,-54.52401340965926,31156651.455524243,743271.4555242489,963932.2948000957,-254927.98950235438,1218860.28430245,0.024438962572533827,-0.20915275752729023
458,439,W01000817,Mynyddbach 1,Mynydd-bach 1,439,3,2,30% Most Deprived,1150774180.0,6128795.0,129011.0,5238.919999999999,288.0,74029.07626260362,288730653032.0,3650.0,5047.0,3383.0,4885.0,18884.0,8326.0,277.2,3417.0,125.39999999999999,144.0,4115.200000000004,5113.5999999999985,5324.799999999994,5190.4000000000015,4057.600000000004,2105.600000000002,723.1999999999995,4070.399999999996,224.0,-102.30876689764594,-83.06089496290488,-59.93557200364478,-37.47915052536772,-18.563903555417035,0.0,1.5483917016764335,-12.848147456487549,6278285.838421355,149490.8384213534,215395.58004732104,-58781.97995267892,274177.56,0.02439155468919313,-0.21439384008187584
459,440,W01000833,Penderry 4,Penderi 4,440,3,2,30% Most Deprived,1366903961.0,5825245.0,153193.0,6039.05,320.0,73998.50442053995,369284939518.0,4514.0,6170.0,4193.0,6009.0,21216.0,8827.0,304.4,3862.0,129.50000000000003,184.0,4727.199999999993,5874.800000000008,5829.199999999992,5502.399999999996,5282.0,2492.8000000000006,1611.200000000002,3800.0,760.0,-121.49166069095455,-98.63481276844956,-71.17349175432815,-44.506491248874205,-22.044635472057728,0.0,2.2469077696827346,-18.705712219275842,5998392.842633118,173147.84263311818,227577.1155025665,-76785.92449743349,304363.04,0.02972370134356893,-0.2522839977463541
