,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
322,W01001180,22.08359801,2.177372948,10.93808427,0.860241906,53.23641398,6.023921058
323,W01000009,24.15597683,2.567358522,22.87230767,2.342810274,43.95503321,7.470577794
324,W01001885,7.414299862,0.816964779,1.659275711,0.101752458,38.67737948,3.743982387
325,W01000575,12.82540855,1.395507765,8.835098003,0.722631583,41.07414449,5.335382418
326,W01001317,18.32638209,1.812257309,15.70007199,1.353202115,49.10765688,6.292854037
327,W01000569,21.74224283,2.162995775,8.511403622,0.575333802,47.88639366,5.881707953
328,W01000887,17.13334708,1.353711992,12.06888264,0.661236974,48.9402917,4.869609579
329,W01000032,10.27514967,1.183647855,17.16485346,2.036411448,42.38021104,7.15007373
330,W01000323,12.10614584,1.319085572,12.72667431,1.082278411,41.82639482,5.476821665
331,W01000098,17.25407894,2.053027682,14.38059745,1.38504196,42.57689111,6.292233073
332,W01000511,33.78324553,3.204778558,20.18557836,1.695577316,52.8968181,7.453199644
333,W01001601,23.04060693,2.376558765,10.00500179,0.822344172,50.76129666,6.007962624
334,W01001541,18.02075332,1.542994336,16.10472985,1.020547022,50.06248438,5.329180502
335,W01000407,10.20361463,1.162553313,6.21708427,0.529236002,41.62739554,5.120337656
336,W01001556,13.964573,1.608936088,4.749892121,0.38604122,46.05769231,5.339092671
337,W01001902,11.84272697,1.320172872,3.170313112,0.320656813,42.97856615,5.346827246
338,W01000062,18.00702794,2.103513434,9.012606206,0.856087212,40.30959752,5.719603761
339,W01000896,26.14040163,2.371295351,13.87732743,0.817179516,56.98924731,6.176117393
340,W01001274,26.56692146,2.950580354,10.51393663,0.938206122,50.55073822,6.6908095
341,W01000746,25.32439023,2.881234109,16.08307149,1.515549217,53.14782171,7.184858887
342,W01001339,20.26273264,1.990683967,12.93725449,1.225064952,50.46395432,6.63937387
343,W01001209,26.23058032,2.907476252,14.56577331,1.176299198,50.47953964,6.61159348
344,W01001452,20.65624685,2.380031184,10.77610613,0.651424378,49.48893974,6.512132655
345,W01001737,20.93253444,2.284714063,10.99488643,0.835787505,53.29321297,6.19706497
346,W01001695,8.016752941,0.594871833,8.002543412,0.358382566,21.98857736,3.852582389
347,W01000942,19.67893945,2.049155738,12.97450231,1.46861418,54.99394673,6.878928714
348,W01000591,19.25042952,1.949764865,10.49564127,0.89341555,47.67093435,5.552977352
349,W01000914,17.79187106,1.848945994,10.54985017,0.863607379,52.99145299,5.904583191
350,W01000929,19.27540347,2.512843489,10.66204883,1.099448919,51.3699873,6.993407052
351,W01001661,23.33055633,1.396625182,15.45037482,0.754725389,51.99148677,4.474623843
352,W01000320,22.37168215,2.244154171,21.15048571,2.054731908,50.72345391,7.678351603
353,W01000413,28.5022169,2.959525499,6.492066958,0.504690966,55.96707819,6.812963572
354,W01000480,24.22693343,2.78415764,18.44866072,1.758097046,52.86791791,7.045654636
355,W01001260,29.25005468,3.422222178,13.57852615,1.219003797,54.82119453,7.294543195
356,W01000659,34.04244106,2.485321724,21.92385123,1.32390374,54.53448016,6.250691695
357,W01000605,18.4391877,1.563419704,6.492992842,0.414752528,45.6676485,4.995296009
358,W01001958,0.183087685,0.027565491,0,0,10.11335852,1.666020291
359,W01000660,26.35779554,2.623042801,14.58697847,1.134936421,52.78988666,6.882329302
360,W01000517,21.86698512,2.320400499,15.18498236,1.192812442,45.39900019,6.281197663
361,W01001874,26.7048991,3.184846915,8.579283802,0.764756485,57.49570447,7.059320776
362,W01001884,0,0,0,0,0,0
363,W01000240,5.195374172,0.633712724,8.459084412,0.742129866,36.20283019,4.907458239
364,W01000481,16.6746655,1.651737024,7.464273075,0.54064335,42.80691752,5.000623229
365,W01000631,28.15553925,3.059624763,8.977468762,0.733427882,56.59863946,6.9622729
366,W01001144,27.89484086,2.692768968,16.06201986,1.10211155,51.39816361,6.443631215
367,W01000090,17.59305754,2.020235286,6.261102496,0.449278752,43.64640884,5.477333363
368,W01001386,25.25560957,2.779943502,15.21939592,1.19270367,51.11814764,6.867135431
369,W01000332,17.11221448,1.549328848,14.10299262,1.249597407,47.7526112,6.1708815
370,W01000310,21.22582548,2.262639184,14.00360843,1.326434024,44.67078938,6.820841211
371,W01000981,16.70296419,1.902743928,3.100984048,0.243577064,49.71023825,5.314434592
372,W01000293,18.09869305,2.233194295,15.21417611,1.443560794,47.39378567,6.363199238
373,W01001699,5.891258526,0.445526499,3.299286516,0.208464252,21.18613791,2.881228065
374,W01001939,6.035940804,0.774126867,2.299987717,0.135549576,12.92721519,3.982376426
375,W01000258,21.10649949,2.206221267,17.6117741,1.545442631,47.23153737,6.610755575
376,W01000111,20.68991008,2.149809829,18.8958362,1.544968456,44.87537491,6.430319988
377,W01000760,22.65054543,2.191742627,10.82593901,0.8039397,52.80516222,5.95178452
378,W01000744,30.53686749,3.42424749,16.9756204,1.430767787,56.32805459,7.184037464
379,W01000134,22.7636638,2.26079629,10.99082747,0.762515706,46.45456436,5.896216774
380,W01000580,16.25886653,1.698466682,15.93210438,1.498644968,40.22283127,6.024994432
381,W01001667,8.769131493,0.67591332,6.670905202,0.466444321,45.85062241,3.938518248
382,W01001951,4.948728197,0.43221819,2.380947742,0.144295209,18.93771736,2.402407734
383,W01001479,28.11766525,2.990296729,16.34400286,1.408214977,54.02829028,7.564974261
384,W01000080,12.45121618,1.567231302,22.72718484,2.665389878,43.02148469,8.402622493
385,W01001903,15.70270368,1.738152485,11.37821434,0.948512658,45.56919455,5.916567516
386,W01000163,22.90020675,2.198580679,24.15359323,2.484665598,51.78746327,8.61037302
387,W01000023,21.27599617,2.026175399,19.97670174,1.681633222,47.38922747,6.161313604
388,W01000239,24.82006516,3.023075949,14.19891934,1.447101457,47.73999139,7.220211794
389,W01001926,18.49743199,2.060756669,13.7656869,1.210446106,45.31647409,6.225154338
390,W01000721,21.98718482,2.352976335,15.20981965,1.287098091,43.89383816,5.897132643
391,W01001385,29.20751407,3.140755235,13.86375023,1.103877233,55.62696912,6.888577823
392,W01001264,23.99135866,2.527349994,14.10388451,1.252084133,54.04490154,6.815812363
393,W01001633,24.37502568,2.305380476,6.365229435,0.373674717,60.44093178,5.949698924
394,W01000419,11.10859507,0.843288564,4.309202276,0.218814124,37.63323312,4.053459417
395,W01001928,18.84733303,2.353399989,11.12889247,0.743830196,47.39449178,6.18768792
396,W01000033,18.94164183,2.146118922,10.68656964,0.884078535,45.9858156,6.435038044
397,W01001234,22.24114947,2.349865925,9.527471287,0.777295775,49.22894425,6.040715554
398,W01001666,16.15992346,1.77439486,9.175034193,0.754810281,48.81441669,5.813655162
399,W01000518,13.81996968,1.216702292,8.608451393,0.563845541,36.37640449,4.118460653
400,W01000412,22.03932976,2.562660954,16.66393394,1.704997068,45.46728972,6.913749017
401,W01001657,14.35472974,1.526424362,8.179194461,0.614971012,42.70718232,5.268613916
402,W01000501,14.98897978,1.828994491,9.672094998,0.900062415,45.56771839,6.372127824
403,W01000052,28.54924557,2.92775961,15.87549216,1.251380726,49.44472489,6.477908045
404,W01000187,24.37897707,2.685387528,7.134121424,0.559247823,47.91785511,6.147269244
405,W01000116,14.35452977,1.701289789,10.37557577,0.801386736,38.62068966,5.712429301
406,W01000147,7.089536851,0.699916361,11.37396658,0.968361792,38.06694682,5.22460912
407,W01001482,10.28540212,1.447029814,12.68600868,0.886348641,51.56804734,6.101791242
408,W01001620,10.53999809,0.969152408,3.985873048,0.310112657,46.47690154,4.391599825
409,W01000056,35.31676547,4.032568448,27.38386667,2.790475394,51.49194613,9.004545664
410,W01000599,21.6213194,2.265929612,12.464851,1.02504867,47.29468154,6.441049033
411,W01000025,25.92175046,3.035090995,24.25731395,2.553317205,49.46572843,8.329810977
412,W01000604,12.36810462,1.148731899,6.751006101,0.501574887,41.6051108,4.65003525
413,W01001924,21.77091263,1.899679555,15.12394157,0.944503299,49.94643814,5.62016324
414,W01000528,20.94712779,1.909097062,14.71350477,1.257025816,47.97416324,6.099126979
415,W01001408,14.94709041,1.830701496,9.740494709,0.857625392,48.24814509,5.892532935
416,W01001462,16.67702803,1.738838828,10.76408625,0.703766435,47.10241589,5.462984208
417,W01000690,17.29370115,1.415663291,11.95061737,0.69983433,45.00808156,4.470168868
418,W01000726,13.04900415,1.297936406,12.24729946,1.00387752,44.8061081,5.400125753
419,W01001141,30.48312975,3.139330403,16.56147611,1.334582383,53.96449704,7.241850397
420,W01000641,27.69512403,2.509222882,19.422106,1.399736809,49.21033449,5.915933385
421,W01001681,20.39658237,2.604988658,8.370355344,0.78890497,49.71636953,6.355394642
422,W01000229,23.16150982,2.73580625,12.09696097,1.078694293,50.0160548,6.81168759
423,W01001531,19.70691225,2.09491636,12.68064883,1.040019896,47.57476034,6.320727458
424,W01001263,24.72846185,2.728652481,13.67517511,1.076874356,52.77916251,6.737057887
425,W01000927,23.33233993,2.174629103,15.85528314,1.136345887,53.95356389,6.354143586
426,W01000849,30.89037596,3.234258911,15.35307022,1.266402538,57.50521195,7.115111989
427,W01001899,24.82685003,2.445338897,25.72798882,2.329697469,54.41278666,7.751850649
428,W01001741,26.70469846,3.128073246,11.52578122,0.973618516,59.4834544,7.293475636
429,W01000923,23.34739166,2.511993734,11.95712828,1.003809428,49.2998679,6.338031223
430,W01001135,14.14784849,1.322505233,14.36340947,1.218661737,47.47061293,5.726187373
431,W01001660,13.56160041,1.743841311,13.35362854,0.900189693,52.40418118,6.271658985
432,W01001946,4.967888267,0.586678996,0.951391689,0.082378351,23.0534625,2.742242543
433,W01001952,1.748005228,0.114966585,2.20317556,0.068983293,7.632437861,0.964510701
434,W01001721,11.40822291,1.208840707,9.425474302,0.979341585,42.60154739,5.279298473
435,W01001307,26.94870717,2.918531237,18.7130955,1.721068027,55.11824616,7.567902568
436,W01001309,23.8819598,2.479062286,15.55421639,1.220028488,53.76674107,6.684511526
437,W01001682,14.70226736,1.602831608,6.708180702,0.552217282,48.80019007,5.202263614
438,W01000300,21.0744791,2.460637648,22.37521517,2.096707031,45.4950495,7.277189481
439,W01000832,21.83468479,2.508575923,10.91892237,0.936242018,55.58223289,6.484115615
440,W01001023,21.98560705,2.543785659,10.09162011,0.8279228,52.32315322,6.801744604
441,W01000150,14.56902901,1.53598419,3.179895934,0.200679028,40.94407388,4.69021074
442,W01001751,9.448935311,1.184177311,3.482873435,0.28888359,43.81095274,4.69911691
443,W01001289,23.46752681,2.450792577,13.6786325,1.27293327,53.63009198,6.473547396
444,W01001183,28.92781563,2.971565154,18.7608444,1.167006581,54.88339223,6.736615061
445,W01000414,20.45812239,2.115036513,2.941786608,0.224247916,52.02769535,5.704248587
446,W01000657,22.12691007,2.244596382,14.75938187,1.263480503,52.35127479,6.794855699
447,W01001739,31.42925373,3.388586688,13.1285276,1.173021771,57.94140324,7.385103534
448,W01001711,21.26160809,2.100735696,8.687146721,0.754809094,53.92984431,5.922388433
449,W01001862,9.747102941,1.240814942,9.741770057,1.03566995,43.26943333,5.481001801
450,W01000586,15.2362676,1.602517694,10.18585602,0.712269939,47.09131905,5.499074046
451,W01000902,14.50668557,1.725710162,7.589576014,0.661699654,47.91064389,5.924907343
452,W01000234,21.02081635,2.051393316,10.71445844,0.715960433,49.25251427,5.529380823
453,W01000977,20.83874343,1.412733277,12.90791858,0.865847014,45.89624468,4.81598026
454,W01001174,26.7458706,2.844488739,20.74248727,1.593036769,56.56225218,7.36053428
455,W01001464,13.8764164,1.538020106,8.652033218,0.708223408,43.7235543,5.173792123
456,W01001012,15.32858016,1.700496749,8.499536586,0.624702089,46.3749774,5.738053961
457,W01000071,20.91527575,2.443896257,15.03020379,1.425474322,46.68632752,6.525044832
458,W01000817,21.43938401,2.439155469,16.9761207,1.517263742,54.76190476,7.018142116
459,W01000833,25.22839977,2.972370134,8.67874499,0.796517907,57.45729304,6.94955306
460,W01000140,19.29738309,2.221607151,17.27950616,1.416387393,47.43194658,6.587670274
461,W01000597,24.37322788,2.894527562,16.49795143,1.72087113,50.56641604,7.425442067
462,W01001909,17.22284801,1.956763538,6.976973658,0.469980091,48.58657244,5.716869322
463,W01001659,34.83141944,3.494983567,15.59770913,1.229048281,57.96344648,7.651288261
464,W01001662,19.20140735,2.265769233,18.01698,1.271583035,55.31914894,6.805727206
465,W01001619,16.9564435,1.639491473,3.349460133,0.256256347,54.37026841,5.022284225
466,W01000125,24.10821756,2.727711463,19.98239458,1.851739245,51.05438402,7.39092751
467,W01000515,28.66275148,3.047344521,12.06939823,1.007297471,50.78143785,7.059652558
468,W01000963,16.47005392,1.848128394,6.592582406,0.482710699,55.37190083,5.937939655
469,W01001454,19.37706901,1.926668723,17.14151704,1.373525671,50.70448647,6.480846202
470,W01001015,21.18021934,2.474197079,12.11409745,1.029008368,51.89926548,6.964984131
471,W01001110,10.14532686,1.351692356,9.511979781,0.873283078,42.5897748,5.591198317
472,W01001744,28.08867504,2.806483687,13.04758423,1.05259222,59.08193485,6.6640125
473,W01000177,23.7066137,2.431936985,12.60292155,1.090414533,46.2548573,6.588611747
474,W01000638,16.25313678,1.920129766,15.72416824,1.380088235,56.19003042,6.889799569
475,W01000340,21.38463074,2.144728019,15.11328116,1.25867706,43.37977849,5.990854943
476,W01000483,16.44825128,1.77027084,5.540196088,0.410260496,46.60529344,5.191996694
477,W01000680,15.22625893,1.5160961,12.09057531,1.05820039,44.81787938,5.690420866
478,W01001358,13.59870801,1.860516551,14.49800229,1.518114799,49.95610184,6.966191511
479,W01001301,31.27704126,2.686792361,14.48683043,0.896604091,56.18384401,6.322783635
480,W01001922,12.56813324,1.358480276,7.745405329,0.594300279,45.96829773,5.486135497
481,W01001934,12.90956302,1.327235626,15.43815311,1.177118648,44.18781084,5.454530811
482,W01000606,25.70857962,2.573240252,12.99723234,1.042074617,55.23909986,6.232570461
483,W01000408,24.93597108,2.389486298,12.91426175,0.975593154,47.54661433,6.386293731
484,W01000390,14.29138264,1.572773092,6.575750247,0.528171689,39.868758,4.997283916
485,W01001447,16.28045795,1.873380979,8.067942682,0.714877058,48.09267494,6.226934427
486,W01001421,11.066161,1.259419111,3.182618569,0.181772666,45.2264048,4.707056501
487,W01001267,28.49372198,3.213034777,10.59116999,1.044222478,53.23041738,7.280750514
488,W01001652,6.218336949,0.540510529,7.690417694,0.519906771,45.12055109,4.383336883
489,W01001646,21.54876217,2.457888071,4.533010731,0.368104617,56.72682527,6.089335281
490,W01001577,11.2088112,1.319062956,3.847072744,0.310533883,40.01659292,4.606477903
491,W01000664,18.4147972,1.826017079,17.53240023,1.624101006,48.39220656,6.672389667
492,W01001725,18.40511675,2.047023506,8.617940409,0.794705107,46.90721649,5.765741165
493,W01001485,16.97003658,1.831597601,10.47435498,0.886231237,46.45100503,5.612327876
494,W01001402,17.24285389,1.304044916,9.780407658,0.602280297,51.36154168,4.798441574
495,W01001938,1.271853698,0.127347867,1.118811783,0.070826902,15.28617135,2.308375526
496,W01000655,27.01561401,2.865699257,19.84787766,1.557202532,55.02081165,7.140710211
497,W01001718,19.37293241,2.472679766,7.371097629,0.753003494,46.12944908,6.17231426
498,W01001832,26.00674297,2.430825494,19.6669696,1.727986148,52.19600726,7.07082868
499,W01000962,11.83376295,1.343051102,5.247694752,0.390303996,51.7380509,5.348519005
500,W01000509,17.06548274,1.834505526,12.73535709,1.028414556,50.16492045,6.049431519
501,W01000075,21.87919401,2.752145236,17.51899675,1.321994296,52.63256511,6.800827725
502,W01000508,20.11743413,2.009893234,21.91025752,2.145710221,43.96249859,7.139675645
503,W01000662,29.12010146,2.687555585,19.03782318,1.51253426,50.6959089,6.526667778
504,W01001753,11.98502965,1.582219585,6.585711404,0.591601377,44.20027186,5.306561432
505,W01001579,9.808421412,1.074035865,6.246720445,0.510919199,38.35333833,4.806808709
506,W01000925,23.65173272,2.84708044,12.15517229,1.107286694,53.60447601,6.97161239
507,W01001314,21.77350877,2.099669515,13.0695348,0.874529494,51.59226811,5.641839183
508,W01001009,25.69459913,2.172307407,16.57360079,1.647278854,54.02582605,6.998161032
509,W01001578,11.71255377,1.230953573,8.701967166,0.578302873,42.84377923,4.980816132
510,W01001460,22.41605533,1.939546275,13.69373768,1.070675598,48.14641014,5.773691725
511,W01000867,19.35289324,2.736315122,10.55467247,1.001071959,69.24128503,6.924559213
512,W01000138,17.16456935,1.836986279,10.37720091,0.843561693,45.2341899,6.011291058
513,W01000432,9.962530503,1.221059387,10.23054157,0.690775936,44.24099232,5.459904795
514,W01001787,20.05975558,2.10033804,9.603078366,0.637599245,54.48643636,6.16154819
515,W01001207,18.27599233,1.576530158,5.482760728,0.346666311,41.99298656,4.690175931
516,W01000936,29.53187191,3.093723182,16.47350045,1.26634023,54.10717981,7.318154096
517,W01001179,20.41982891,2.461241719,11.83068078,1.025362476,52.402746,6.700138153
518,W01001886,3.552977949,0.423525495,4.923412831,0.444249487,38.77615726,4.286148219
519,W01001345,11.57397282,1.663375694,8.884760563,0.955191369,46.9544171,5.955408459
520,W01000663,13.76359055,1.413512209,19.86361588,1.846251982,44.60810501,6.207031935
521,W01001171,22.9308072,2.189379154,11.98253344,1.059384934,52.08613728,6.558671656
522,W01001837,14.15961718,1.803787041,8.851141365,0.709520867,43.83693972,5.263082162
523,W01000810,33.01077249,3.672845907,12.78689188,1.151110738,63.64909006,7.626578282
524,W01001558,12.53741453,1.55338026,13.02177844,1.213702214,47.56912593,6.257386916
525,W01000516,18.07087825,1.697506928,7.151452392,0.491700191,51.71727227,5.456637797
526,W01000885,16.13221479,1.506781618,7.198539632,0.493070787,47.40614334,4.713137509
527,W01001428,26.19742547,2.26968015,11.45737892,0.605497845,56.53266332,6.218598342
528,W01000271,20.87448118,2.168513376,22.03844791,2.229040913,45.04459365,7.255905571
529,W01001519,16.06979944,1.700837727,10.7131075,0.972537653,43.68119771,5.014902166
530,W01001029,12.54055939,1.57409137,10.84454093,0.904833857,45.71649884,5.936183732
531,W01000425,13.08173819,1.265627743,4.05342757,0.334846835,46.60912454,5.170609527
532,W01000607,14.50324113,1.51306476,12.03515703,0.88195804,44.49022996,5.502991519
533,W01000838,18.17188312,1.615047172,10.65080307,0.815803807,45.35001009,4.990770967
534,W01001371,16.41043384,1.853050262,6.693940343,0.596914719,47.55656109,5.781980723
535,W01000866,42.99867158,4.35278673,23.29234593,1.687905304,64.92732016,8.634077539
536,W01001740,19.93707763,2.196086206,8.312318179,0.647323442,51.01744186,5.818244876
537,W01001453,20.46440164,2.244165221,17.88564818,1.58402276,50.49242424,7.428429154
538,W01001266,21.08285577,1.93210417,9.835746908,0.639253881,46.21464226,5.574991107
539,W01000742,28.39583861,3.666108975,16.80437106,1.753775471,58.37669095,8.344192288
540,W01001205,18.49431611,2.037940335,14.95404048,1.254916888,48.05360562,6.277247783
541,W01000329,23.41966439,2.44627932,11.19794511,0.928305107,49.56402804,6.380289258
542,W01000898,22.21447316,2.212440737,11.90819248,0.90804162,51.63609685,6.358512338
543,W01001685,21.72946032,2.583826477,15.87857829,1.372522431,53.31045876,7.160578875
544,W01000834,17.06779688,2.094709043,16.07305479,1.624873048,51.3327601,7.487771795
545,W01001480,26.6064185,2.780161806,12.88802125,1.039919291,55.67802271,6.838878568
546,W01001599,15.57763788,1.922976825,5.908447061,0.53745753,45.13131696,5.793605315
547,W01001530,22.00959525,2.355495897,3.929381135,0.32159663,54.25407925,5.761396425
548,W01001400,16.86127784,1.597544006,7.774876857,0.513406625,46.66460778,4.898187794
549,W01001253,31.71424165,2.950198582,16.1327674,1.276631774,54.09416581,6.678830185
550,W01001295,29.92753446,3.032408796,13.05641517,1.049130742,55.69646144,6.800878433
551,W01000059,23.97667001,2.413178433,14.40668378,1.051825947,47.82877644,6.519938553
552,W01000964,23.66109426,2.321062518,7.173484491,0.478299509,55.65052232,6.133881486
553,W01001466,30.51779098,3.544338497,20.80382635,1.721565881,56.49855588,8.017638787
554,W01000733,33.81757755,3.934758318,20.66175506,1.864592658,59.87348735,8.452843061
555,W01001756,22.81314137,2.653890599,9.791242725,0.784031292,53.94768419,6.809493502
556,W01000828,23.05191621,2.355087379,15.5556975,1.348947471,53.72441694,6.587986901
557,W01001856,12.34079173,1.143985406,9.568542627,0.748748954,40.14066817,4.358136717
558,W01000067,20.84901851,2.311314436,22.70852724,2.303323094,46.41023247,7.753306806
559,W01000940,19.3028213,2.4048295,15.40200239,1.370433565,53.8612405,7.046912182
560,W01000933,8.816310682,0.846167635,2.215052232,0.126918428,37.72737739,3.978088756
561,W01001396,10.50283901,1.21692145,4.012900489,0.258706647,45.28400208,4.885257754
562,W01000110,13.47077338,1.586163961,7.341945659,0.670769612,40.69422243,5.431456193
563,W01000864,25.23889816,2.891173002,16.59281214,1.671899502,59.77011494,7.878607645
564,W01001152,18.93475517,1.889863803,13.91238074,1.338862952,47.57776645,6.445331667
565,W01000478,11.76738606,1.218512858,4.011681894,0.268232183,46.19908517,4.865701364
566,W01001469,15.80783403,1.650778871,8.833761439,0.74831995,50.95302927,5.596945792
567,W01000756,14.52680078,1.903888454,12.25575545,0.942461341,48.78472222,6.057388241
568,W01001592,11.11796713,0.912435118,3.253802108,0.164275974,43.94472362,3.969153031
569,W01001630,13.68646271,1.53762501,8.979511481,0.674320927,42.80125196,5.090223754
570,W01001203,32.99878987,3.524090827,19.01035623,1.923111684,54.71264368,8.024336107
571,W01000081,22.61072846,2.594433684,15.41020469,1.4587149,46.55642828,6.9169329
572,W01001251,21.70086425,2.028971135,16.11944818,1.03650729,51.27287192,5.561157866
573,W01001376,26.20819976,2.740907219,10.2545202,0.770837202,52.34375,6.509383034
574,W01001942,7.90692023,0.877668952,4.030079685,0.342417969,27.86044125,3.676001655
575,W01001255,15.26174094,1.386051339,16.03107179,0.659796796,54.64747499,5.226225374
576,W01000949,19.44607681,2.029721908,12.92708509,1.117529598,48.80624426,6.165596402
577,W01001880,10.53205163,1.073337434,1.124158996,0.063439154,44.79262673,3.909868651
578,W01001035,23.37943971,2.823391962,10.44190743,1.029892186,52.7904849,6.815871817
579,W01001090,19.61013042,2.108738956,8.403192815,0.72261618,50.66926576,6.241112505
580,W01001181,16.55568686,1.958017459,8.640819417,0.668622015,50.11742602,5.998199935
581,W01001476,26.02950184,2.902461952,12.29548236,1.081650633,54.2275252,6.841776311
582,W01001467,12.85745029,1.122833699,2.99161555,0.173205643,41.84241942,4.054794199
583,W01000423,12.95119842,1.390641857,1.559764723,0.090281312,44.66975666,4.577270894
584,W01000836,10.83843661,0.747301858,1.380394499,0.042475884,45.71034483,3.437228694
585,W01001895,5.778495024,0.594297112,7.375259276,0.662547919,31.47590361,3.783077427
586,W01001315,21.71347636,2.17914162,15.74221668,0.843144461,51.68310631,5.559770694
587,W01001857,14.31796511,1.17423984,7.746986871,0.451862476,41.79221287,3.965041261
588,W01001664,16.77136549,1.707730443,7.714785965,0.681559035,52.64770241,5.746384368
589,W01001128,14.90227772,1.624166707,12.44956867,0.965065779,44.96235607,5.878705014
590,W01000875,19.67901199,2.14340357,19.38626936,1.891502561,48.84029158,6.841316058
591,W01001290,21.32542215,2.086315285,12.01463892,0.908712179,50.38565997,6.104216365
592,W01001876,22.44463617,2.367406764,9.449733411,0.756685187,53.6900369,6.170452971
593,W01001835,9.845360776,1.178202374,12.6824536,1.051000067,40.40644453,5.012459243
594,W01000241,12.24475095,1.469743043,14.79659609,1.645693469,40.91586001,6.166656572
595,W01000884,27.06835427,2.991948521,14.34856509,1.333391161,54.40980943,6.812102369
596,W01000702,21.46047048,3.060616387,35.12589359,4.234627734,57.9920881,9.94169071
597,W01001696,13.8319594,1.833276645,6.659515568,0.586708528,45.76666667,5.610639167
598,W01000716,25.94268745,2.585390518,21.71767451,2.07496008,52.07631874,7.573499672
599,W01000920,29.13620492,2.758904968,18.39436983,1.530799768,56.04430888,6.880027874
600,W01000955,19.72607506,2.146458499,11.65164483,0.993322897,47.18217562,5.944110002
601,W01000044,15.98518837,1.704467439,7.142991482,0.572941151,44.28306551,5.332480897
602,W01001239,13.81353001,1.691750703,4.874319955,0.572184799,46.28019324,5.242048794
603,W01000953,33.74233943,3.27811167,27.15588615,2.281466651,56.69864024,7.48340903
604,W01000645,20.9011412,1.850495811,15.09934085,1.102056719,45.64696155,5.707793598
605,W01000123,20.7816262,2.44757228,15.92727676,1.582429243,46.99041193,7.158136183
606,W01000303,20.70586965,2.050768169,10.21390728,0.769592943,49.11459651,6.109564983
607,W01000411,26.19701737,2.723613856,25.9727695,2.560579926,49.25883694,7.553235889
608,W01000354,16.18177246,1.434741493,12.62677515,0.88713121,45.27845036,5.541309792
609,W01000992,25.54717707,3.001433838,15.80714107,1.107942872,55.02392344,7.196690456
610,W01001081,18.12212972,2.072889041,11.77427185,1.000650852,49.52361226,6.093279183
611,W01001021,20.17852281,2.293544495,13.45182439,1.154206613,48.20056118,6.441049808
612,W01001262,21.0785543,1.99919988,10.68313247,0.775441563,47.61716693,5.892760709
613,W01001618,5.95411589,0.626856267,4.936038718,0.39547262,46.17647059,4.272180347
614,W01001641,10.47993591,1.176904417,9.690680222,0.848538963,40.90027163,5.291089764
615,W01000096,20.9961855,2.521956445,10.91062759,0.984369422,47.85031847,6.216094464
616,W01000894,19.35765008,1.970572019,19.69473517,1.672981482,51.83946488,6.698255531
617,W01001707,25.42687831,2.215152418,10.55604607,0.6789928,52.4065609,5.82656128
618,W01001805,17.30435834,1.936321158,5.088501633,0.400113509,50.2081448,5.817228425
619,W01001472,26.57045316,2.607283744,12.40159258,0.891722827,52.67605634,6.582650533
620,W01001204,24.15914936,2.774225513,14.1709035,1.171804677,54.42111959,6.828529862
621,W01001291,15.68456789,1.566732788,5.279154542,0.408654261,45.74326571,4.824356482
622,W01001617,2.165789391,0.262500673,4.258342288,0.279365625,45.7567804,3.898697193
623,W01000153,18.45471187,1.731103455,16.60301422,1.407422697,45.30415125,6.527207765
624,W01001809,14.08976592,1.654118568,5.128765818,0.378009979,52.07812855,5.645277822
625,W01000831,27.80918245,2.761922483,13.419232,1.109233845,64.0776699,7.038382016
626,W01000263,11.64799917,1.385870764,4.407746792,0.336548721,42.71284271,5.179841348
627,W01001881,13.42014196,1.505038409,1.727450211,0.082732855,48.24712644,4.889504402
628,W01001237,22.81689406,2.673334189,8.885740084,0.740784595,52.68768428,6.634453887
629,W01001724,14.83751108,1.533040589,8.724165785,0.848053915,40.18220585,5.098570496
630,W01001703,11.52935562,1.401233344,4.989082092,0.253305103,48.12550937,4.741200588
631,W01001957,26.25075444,2.270394492,14.26189559,1.009422927,51.52119701,5.845128492
632,W01001038,20.87725855,2.399923127,10.05833186,0.60666303,55.34526854,6.440927902
633,W01000801,30.90911374,3.269159738,15.18373859,1.268677956,58.44283837,7.06274411
634,W01000976,25.93880108,2.498359628,14.38961815,0.999275954,58.34914611,6.586970273
635,W01001221,16.75854738,1.886502375,13.27271416,1.269513412,50.51710422,6.286170505
636,W01000934,24.34658515,2.663292577,10.43647508,0.846519901,54.69224924,6.658619616
637,W01000946,24.73288529,2.738500373,21.56773396,2.126920655,54.36119335,7.873391346
638,W01000957,13.88361725,1.479782707,8.44519474,0.65283058,45.80061861,5.097179685
639,W01000745,17.43759674,2.469827552,14.84053745,1.28667822,51.95088677,7.043511926
640,W01001003,13.8599173,1.411365714,11.61970906,1.024881003,47.73682909,5.58411171
641,W01000705,24.36160633,2.250416969,17.8753091,1.288924588,51.37919575,6.350960326
642,W01000873,8.805380088,1.196825046,21.99619366,2.081528188,47.01323862,6.688555378
643,W01000921,22.05098271,2.378726404,19.84773925,1.586302946,54.01007361,6.155042762
644,W01001705,11.79321589,1.29083742,4.815291584,0.257476688,47.21850507,4.657998226
645,W01000886,28.57682759,3.276741596,16.27615008,1.513697281,56.86137507,7.634468288
